6.917350e+03,5.445703e-09,1.909534,102,0
6.986550e+03,6.881432e-09,1.892003,102,0
7.056400e+03,7.788895e-09,1.892458,102,0
7.126950e+03,7.606024e-09,1.891742,102,0
7.198250e+03,7.794041e-09,1.904158,102,0
7.270200e+03,8.197525e-09,1.902460,102,3
7.342900e+03,8.363142e-09,1.896382,102,0
7.416350e+03,8.233540e-09,1.895682,102,0
7.490500e+03,8.378732e-09,1.894819,102,0
7.565400e+03,9.500652e-09,1.899858,102,0
7.641050e+03,9.059416e-09,1.882777,102,0
7.717450e+03,8.852866e-09,1.893446,102,3
7.794650e+03,9.640225e-09,1.883662,102,0
7.872600e+03,1.070120e-08,1.887046,102,0
7.951300e+03,1.322978e-08,1.885034,102,0
8.030850e+03,1.340574e-08,1.888725,102,0
8.111150e+03,1.103963e-08,1.886641,102,0
8.192250e+03,1.197196e-08,1.898300,102,0
8.274150e+03,1.206026e-08,1.898751,102,0
8.356900e+03,1.457371e-08,1.895379,102,0
8.440500e+03,1.622636e-08,1.893880,102,0
8.524900e+03,1.474166e-08,1.893309,102,0
8.610150e+03,1.749612e-08,1.894738,102,3
8.696250e+03,1.793115e-08,1.887159,102,0
8.783200e+03,1.465273e-08,1.882952,102,3
8.871050e+03,1.814173e-08,1.879833,102,0
8.959750e+03,1.897301e-08,1.862968,102,0
9.049350e+03,1.665532e-08,1.864982,102,0
9.139850e+03,2.147450e-08,1.860368,102,0
9.231250e+03,2.161231e-08,1.855416,102,3
9.323550e+03,1.865339e-08,1.834935,102,0
9.416800e+03,1.856763e-08,1.837573,102,0
9.510950e+03,1.768515e-08,1.838947,102,0
9.606050e+03,1.692559e-08,1.838306,102,0
9.702100e+03,1.610399e-08,1.838380,102,0
9.799150e+03,1.671722e-08,1.839575,102,0
9.897150e+03,1.984634e-08,1.840223,102,3
9.996100e+03,2.020834e-08,1.843576,102,0
